,0
0,56.67998401578933
1,56.67998401578933
2,56.67998401578933
3,56.67998401578933
4,56.67998401578933
5,56.67998401578933
6,56.67998401578933
7,56.67998401578933
8,56.67998401578933
9,56.67998401578933
10,56.67998401578933
11,56.67998401578933
12,56.67998401578933
13,56.67998401578933
14,56.67998401578933
15,56.67998401578933
16,56.67998401578933
17,56.67998401578933
18,56.67998401578933
19,56.67998401578933
20,7.1686110419981794
21,7.1686110419981794
22,7.1686110419981794
23,7.1686110419981794
24,7.1686110419981794
25,7.1686110419981794
26,7.1686110419981794
27,7.1686110419981794
28,7.1686110419981794
29,7.1686110419981794
30,7.1686110419981794
31,7.1686110419981794
32,7.1686110419981794
33,7.1686110419981794
34,7.1686110419981794
35,7.1686110419981794
36,7.1686110419981794
37,7.1686110419981794
38,7.1686110419981794
39,7.1686110419981794
40,6.337362750349611
41,6.337362750349611
42,6.337362750349611
43,6.337362750349611
44,6.337362750349611
45,6.337362750349611
46,6.337362750349611
47,6.337362750349611
48,6.337362750349611
49,6.337362750349611
50,6.337362750349611
51,6.337362750349611
52,6.337362750349611
53,6.337362750349611
54,6.337362750349611
55,6.337362750349611
56,6.337362750349611
57,6.337362750349611
58,6.337362750349611
59,6.337362750349611
60,5.808751451819958
61,5.808751451819958
62,5.808751451819958
63,5.808751451819958
64,5.808751451819958
65,5.808751451819958
66,5.808751451819958
67,5.808751451819958
68,5.808751451819958
69,5.808751451819958
70,5.808751451819958
71,5.808751451819958
72,5.808751451819958
73,5.808751451819958
74,5.808751451819958
75,5.808751451819958
76,5.808751451819958
77,5.808751451819958
78,5.808751451819958
79,5.808751451819958
80,4.408581316972342
81,4.408581316972342
82,4.408581316972342
83,4.408581316972342
84,4.408581316972342
85,4.408581316972342
86,4.408581316972342
87,4.408581316972342
88,4.408581316972342
89,4.408581316972342
90,4.408581316972342
91,4.408581316972342
92,4.408581316972342
93,4.408581316972342
94,4.408581316972342
95,4.408581316972342
96,4.408581316972342
97,4.408581316972342
98,4.408581316972342
99,4.408581316972342
