,0
0,3212.620588030134
1,3212.620588030134
2,3212.620588030134
3,3212.620588030134
4,3212.620588030134
5,3212.620588030134
6,3212.620588030134
7,3212.620588030134
8,3212.620588030134
9,3212.620588030134
10,3212.620588030134
11,3212.620588030134
12,3212.620588030134
13,3212.620588030134
14,3212.620588030134
15,3212.620588030134
16,3212.620588030134
17,3212.620588030134
18,3212.620588030134
19,3212.620588030134
20,51.38898427145822
21,51.38898427145822
22,51.38898427145822
23,51.38898427145822
24,51.38898427145822
25,51.38898427145822
26,51.38898427145822
27,51.38898427145822
28,51.38898427145822
29,51.38898427145822
30,51.38898427145822
31,51.38898427145822
32,51.38898427145822
33,51.38898427145822
34,51.38898427145822
35,51.38898427145822
36,51.38898427145822
37,51.38898427145822
38,51.38898427145822
39,51.38898427145822
40,40.16216662951878
41,40.16216662951878
42,40.16216662951878
43,40.16216662951878
44,40.16216662951878
45,40.16216662951878
46,40.16216662951878
47,40.16216662951878
48,40.16216662951878
49,40.16216662951878
50,40.16216662951878
51,40.16216662951878
52,40.16216662951878
53,40.16216662951878
54,40.16216662951878
55,40.16216662951878
56,40.16216662951878
57,40.16216662951878
58,40.16216662951878
59,40.16216662951878
60,33.741593429020476
61,33.741593429020476
62,33.741593429020476
63,33.741593429020476
64,33.741593429020476
65,33.741593429020476
66,33.741593429020476
67,33.741593429020476
68,33.741593429020476
69,33.741593429020476
70,33.741593429020476
71,33.741593429020476
72,33.741593429020476
73,33.741593429020476
74,33.741593429020476
75,33.741593429020476
76,33.741593429020476
77,33.741593429020476
78,33.741593429020476
79,33.741593429020476
80,19.43558922835759
81,19.43558922835759
82,19.43558922835759
83,19.43558922835759
84,19.43558922835759
85,19.43558922835759
86,19.43558922835759
87,19.43558922835759
88,19.43558922835759
89,19.43558922835759
90,19.43558922835759
91,19.43558922835759
92,19.43558922835759
93,19.43558922835759
94,19.43558922835759
95,19.43558922835759
96,19.43558922835759
97,19.43558922835759
98,19.43558922835759
99,19.43558922835759
